time_s,cycle,phase,coh_id,length,D,delta_n,delta_t,T_n,T_t,fractured,theta_deg
2.0,1,PHASE_DISCHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
2.0,1,PHASE_DISCHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
2.0,1,PHASE_DISCHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
2.0,1,PHASE_DISCHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
2.0,1,PHASE_DISCHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
2.0,1,PHASE_DISCHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
2.0,1,PHASE_DISCHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
2.0,1,PHASE_DISCHARGE,40,0.007098400000000001,0.0,0.0,0.0,0.0,0.0,false,-89.99999999999967
2.0,1,PHASE_DISCHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
2.0,1,PHASE_DISCHARGE,42,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-90.00000000000037
2.0,1,PHASE_DISCHARGE,43,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-90.00000000000033
2.0,1,PHASE_DISCHARGE,44,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-90.00000000000031
2.0,1,PHASE_DISCHARGE,45,0.006608553727578374,0.0,0.0,0.0,0.0,0.0,false,-63.56489096206499
2.0,1,PHASE_DISCHARGE,46,0.0007472000000000009,0.0,0.0,0.0,0.0,0.0,false,-45.00000000000011
2.0,1,PHASE_DISCHARGE,47,0.0007471999999999993,0.0,0.0,0.0,0.0,0.0,false,-45.000000000000085
2.0,1,PHASE_DISCHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
2.0,1,PHASE_DISCHARGE,49,0.0007472000000000001,0.0,6.552861699386387e-18,0.0,0.0,0.0,false,-45.00000000000003
2.0,1,PHASE_DISCHARGE,50,0.0022416000000000003,0.0,4.04274947689839e-18,0.0,0.0,0.0,false,-44.999999999999986
2.0,1,PHASE_DISCHARGE,51,0.0056040000000000005,0.0,3.0033422686243895e-19,0.0,0.0,0.0,false,-44.9999999999998
2.0,1,PHASE_DISCHARGE,52,0.0059776000000000004,0.0,0.0,0.0,0.0,0.0,false,-44.99999999999985
2.0,1,PHASE_DISCHARGE,53,0.0052304,0.0,0.0,0.0,0.0,0.0,false,-45.0000000000004
2.0,1,PHASE_DISCHARGE,54,0.0056040000000000005,0.0,8.250941495169383e-19,0.0,0.0,0.0,false,-45.0000000000004
2.0,1,PHASE_DISCHARGE,55,0.00037360000000000024,0.0,3.2909972203788765e-18,0.0,0.0,0.0,false,-45.00000000000009
2.0,1,PHASE_DISCHARGE,56,0.005230400000000001,0.0,0.0,0.0,0.0,0.0,false,-45.000000000000384
2.0,1,PHASE_DISCHARGE,57,0.0007471999999999997,0.0,4.721385255159397e-19,0.0,0.0,0.0,false,-45.00000000000048
2.0,1,PHASE_DISCHARGE,58,0.004856800000000001,0.0,1.7622093216299275e-18,0.0,0.0,0.0,false,-45.00000000000036
2.0,1,PHASE_DISCHARGE,59,0.004109600000000001,0.0,0.0,0.0,0.0,0.0,false,-45.00000000000033
2.0,1,PHASE_DISCHARGE,60,0.0007472000000000001,0.0,9.583959574271793e-18,0.0,0.0,0.0,false,-45.00000000000042
2.0,1,PHASE_DISCHARGE,61,0.00037360000000000003,0.0,2.1050584733491984e-17,0.0,0.0,0.0,false,-45.0000000000002
2.0,1,PHASE_DISCHARGE,62,0.00037360000000000024,0.0,2.6328799718667893e-17,0.0,0.0,0.0,false,-44.999999999999986
2.0,1,PHASE_DISCHARGE,63,0.00037359999999999987,0.0,2.6991425244531302e-17,0.0,0.0,0.0,false,-44.999999999999964
2.0,1,PHASE_DISCHARGE,64,0.00037360000000000046,0.0,1.4977860687343106e-17,0.0,0.0,0.0,false,-44.99999999999995
2.0,1,PHASE_DISCHARGE,65,0.00698131224257358,0.0,0.0,0.0,0.0,0.0,false,-14.175143693876748
2.0,1,PHASE_DISCHARGE,66,0.0014944000000000008,0.0,1.1510624623836604e-17,0.0,0.0,0.0,false,-2.5502744867834256e-13
2.0,1,PHASE_DISCHARGE,67,0.0014944000000000008,0.0,9.80155214850257e-18,0.0,0.0,0.0,false,-1.9940077890219943e-13
2.0,1,PHASE_DISCHARGE,68,0.003362400000000001,0.0,0.0,0.0,0.0,0.0,false,1.2021879696018945e-15
2.0,1,PHASE_DISCHARGE,69,0.0007471999999999997,0.0,3.161593950193558e-17,0.0,0.0,0.0,false,-2.6503232167271255e-13
2.0,1,PHASE_DISCHARGE,70,0.0007472000000000004,0.0,3.7921230022088317e-17,0.0,0.0,0.0,false,-2.708020199521412e-13
2.0,1,PHASE_DISCHARGE,71,0.0007472000000000004,0.0,2.9028512359789567e-17,0.0,0.0,0.0,false,-2.059399619215994e-13
2.0,1,PHASE_DISCHARGE,72,0.0007472000000000004,0.0,2.2234560784092236e-17,0.0,0.0,0.0,false,-2.1847216144691508e-13
2.0,1,PHASE_DISCHARGE,73,0.0007471999999999997,0.0,1.9607664706577465e-17,0.0,0.0,0.0,false,-1.4546658661382108e-13
2.0,1,PHASE_DISCHARGE,74,0.00037359999999999954,0.0,2.3126491284952682e-17,0.0,0.0,0.0,false,-3.5763859325094006e-13
2.0,1,PHASE_DISCHARGE,75,0.0003736000000000008,0.0,2.480937121662668e-17,0.0,0.0,0.0,false,-1.3355713170342248e-13
2.0,1,PHASE_DISCHARGE,76,0.0003736000000000002,0.0,2.1905317032267264e-17,0.0,0.0,0.0,false,-1.195412841715224e-13
2.0,1,PHASE_DISCHARGE,77,0.00037359999999999987,0.0,1.927309532512035e-17,0.0,0.0,0.0,false,-1.0552821705044295e-13
2.0,1,PHASE_DISCHARGE,78,0.00037359999999999987,0.0,1.6773052142888176e-17,0.0,0.0,0.0,false,-9.151864699100911e-14
2.0,1,PHASE_DISCHARGE,79,0.0003736000000000002,0.0,1.419552490602156e-17,0.0,0.0,0.0,false,-7.751356008225496e-14
2.0,1,PHASE_DISCHARGE,80,0.0003736000000000002,0.0,1.1183530488924296e-17,0.0,0.0,0.0,false,-6.351435161332902e-14
2.0,1,PHASE_DISCHARGE,81,0.0003736000000000002,0.0,7.079769650521929e-18,0.0,0.0,0.0,false,-4.952306290142039e-14
2.0,1,PHASE_DISCHARGE,82,0.00037359999999999987,0.0,4.909687760306129e-19,0.0,0.0,0.0,false,-3.554280413001367e-14
2.0,1,PHASE_DISCHARGE,83,0.00037359999999999987,0.0,0.0,0.0,0.0,0.0,false,-2.1578559316732796e-14
2.0,1,PHASE_DISCHARGE,84,0.0063512,0.0,0.0,0.0,0.0,0.0,false,-2.025777807062563e-13
2.0,1,PHASE_DISCHARGE,85,0.0014944000000000008,0.0,5.652415282203399e-18,0.0,0.0,0.0,false,-2.271901296782504e-13
2.0,1,PHASE_DISCHARGE,86,0.006452613464367387,0.0,0.0,0.0,0.0,0.0,false,25.300086181089057
2.0,1,PHASE_DISCHARGE,87,0.0007472000000000001,0.0,0.0,0.0,0.0,0.0,false,45.0
2.0,1,PHASE_DISCHARGE,88,0.0007471999999999994,0.0,0.0,0.0,0.0,0.0,false,45.00000000000003
2.0,1,PHASE_DISCHARGE,89,0.0007471999999999997,0.0,0.0,0.0,0.0,0.0,false,45.00000000000006
2.0,1,PHASE_DISCHARGE,90,0.0007472000000000005,0.0,0.0,0.0,0.0,0.0,false,45.000000000000085
2.0,1,PHASE_DISCHARGE,91,0.00037360000000000073,0.0,0.0,0.0,0.0,0.0,false,44.99999999999991
2.0,1,PHASE_DISCHARGE,92,0.00037359999999999987,0.0,0.0,0.0,0.0,0.0,false,44.99999999999972
2.0,1,PHASE_DISCHARGE,93,0.00037360000000000024,0.0,0.0,0.0,0.0,0.0,false,44.99999999999973
2.0,1,PHASE_DISCHARGE,94,0.00037360000000000003,0.0,0.0,0.0,0.0,0.0,false,44.99999999999974
2.0,1,PHASE_DISCHARGE,95,0.00037359999999999954,0.0,0.0,0.0,0.0,0.0,false,44.99999999999975
2.0,1,PHASE_DISCHARGE,96,0.0014944000000000003,0.0,2.3576316122858243e-18,0.0,0.0,0.0,false,44.999999999999865
2.0,1,PHASE_DISCHARGE,97,0.00037360000000000024,0.0,4.949068217342919e-18,0.0,0.0,0.0,false,45.00000000000001
2.0,1,PHASE_DISCHARGE,98,0.007098400000000001,0.0,0.0,0.0,0.0,0.0,false,44.99999999999965
2.0,1,PHASE_DISCHARGE,99,0.0056040000000000005,0.0,0.0,0.0,0.0,0.0,false,44.99999999999963
2.0,1,PHASE_DISCHARGE,100,0.0003736000000000002,0.0,1.953202997478131e-20,0.0,0.0,0.0,false,44.999999999999886
2.0,1,PHASE_DISCHARGE,101,0.0052304,0.0,7.443111493167015e-19,0.0,0.0,0.0,false,44.99999999999971
2.0,1,PHASE_DISCHARGE,102,0.0056040000000000005,0.0,0.0,0.0,0.0,0.0,false,44.9999999999997
2.0,1,PHASE_DISCHARGE,103,0.004856800000000001,0.0,1.187999703639236e-18,0.0,0.0,0.0,false,44.99999999999973
2.0,1,PHASE_DISCHARGE,104,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,44.99999999999964
2.0,1,PHASE_DISCHARGE,105,0.000747199999999999,0.0,0.0,0.0,0.0,0.0,false,44.999999999999666
2.0,1,PHASE_DISCHARGE,106,0.006443019246858758,0.0,0.0,0.0,0.0,0.0,false,71.55281217737638
2.0,1,PHASE_DISCHARGE,107,0.0007472000000000004,0.0,4.9761655305950115e-18,0.0,0.0,0.0,false,89.99999999999984
2.0,1,PHASE_DISCHARGE,108,0.0007472000000000004,0.0,7.913815482287475e-18,0.0,0.0,0.0,false,89.99999999999987
2.0,1,PHASE_DISCHARGE,109,0.0007472000000000004,0.0,7.243230761218938e-18,0.0,0.0,0.0,false,89.99999999999991
2.0,1,PHASE_DISCHARGE,110,0.0007472000000000004,0.0,4.507979858848365e-18,0.0,0.0,0.0,false,89.99999999999993
2.0,1,PHASE_DISCHARGE,111,0.003362400000000001,0.0,0.0,0.0,0.0,0.0,false,89.99999999999962
2.0,1,PHASE_DISCHARGE,112,0.0007471999999999997,0.0,5.718703848099016e-18,0.0,0.0,0.0,false,89.99999999999942
2.0,1,PHASE_DISCHARGE,113,0.0007472000000000004,0.0,8.156266697045253e-18,0.0,0.0,0.0,false,89.99999999999946
2.0,1,PHASE_DISCHARGE,114,0.0007472000000000004,0.0,7.604737364708215e-18,0.0,0.0,0.0,false,89.99999999999947
2.0,1,PHASE_DISCHARGE,115,0.0007472000000000004,0.0,4.797335803551415e-18,0.0,0.0,0.0,false,89.99999999999952
2.0,1,PHASE_DISCHARGE,116,0.0033624,0.0,1.4208160491108884e-18,0.0,0.0,0.0,false,89.9999999999997
2.0,1,PHASE_DISCHARGE,117,0.0026152000000000007,0.0,0.0,0.0,0.0,0.0,false,89.99999999999973
2.0,1,PHASE_DISCHARGE,118,0.0029888000000000007,0.0,8.745508931731033e-19,0.0,0.0,0.0,false,89.9999999999997
2.0,1,PHASE_DISCHARGE,119,0.0026152000000000003,0.0,0.0,0.0,0.0,0.0,false,89.99999999999997
2.0,1,PHASE_DISCHARGE,120,0.0029888000000000002,0.0,5.394472927984425e-19,0.0,0.0,0.0,false,89.99999999999997
2.0,1,PHASE_DISCHARGE,121,0.0026152,0.0,0.0,0.0,0.0,0.0,false,89.99999999999999
2.0,1,PHASE_DISCHARGE,122,0.00037359999999999987,0.0,5.16450383717857e-18,0.0,0.0,0.0,false,90.0
2.0,1,PHASE_DISCHARGE,123,0.0003736000000000002,0.0,7.614038963965736e-18,0.0,0.0,0.0,false,90.00000000000001
2.0,1,PHASE_DISCHARGE,124,0.00037359999999999987,0.0,6.697199114866208e-18,0.0,0.0,0.0,false,90.00000000000001
2.0,1,PHASE_DISCHARGE,125,0.0003736000000000002,0.0,3.3721825213258663e-18,0.0,0.0,0.0,false,90.00000000000004
2.0,1,PHASE_DISCHARGE,126,0.007475222812170747,0.0,0.0,0.0,0.0,0.0,false,123.33328908801383
2.0,1,PHASE_DISCHARGE,127,0.0007472000000000001,0.0,3.3751200860017543e-18,0.0,0.0,0.0,false,134.99999999999966
2.0,1,PHASE_DISCHARGE,128,0.0007472000000000001,0.0,5.837850812503729e-18,0.0,0.0,0.0,false,135.0000000000001
2.0,1,PHASE_DISCHARGE,129,0.0007472000000000001,0.0,6.017766757382865e-18,0.0,0.0,0.0,false,135.00000000000017
2.0,1,PHASE_DISCHARGE,130,0.0007471999999999997,0.0,6.16614653073255e-18,0.0,0.0,0.0,false,135.00000000000017
2.0,1,PHASE_DISCHARGE,131,0.0007472000000000004,0.0,6.244289264129636e-18,0.0,0.0,0.0,false,135.0000000000002
2.0,1,PHASE_DISCHARGE,132,0.0007472000000000005,0.0,7.247615304820167e-18,0.0,0.0,0.0,false,135.00000000000006
2.0,1,PHASE_DISCHARGE,133,0.00037360000000000046,0.0,0.0,0.0,0.0,0.0,false,134.9999999999998
2.0,1,PHASE_DISCHARGE,134,0.0011208000000000006,0.0,6.090003809027058e-18,0.0,0.0,0.0,false,134.99999999999986
2.0,1,PHASE_DISCHARGE,135,0.00037360000000000024,0.0,0.0,0.0,0.0,0.0,false,134.99999999999986
2.0,1,PHASE_DISCHARGE,136,0.0011208000000000001,0.0,5.829359409591992e-18,0.0,0.0,0.0,false,134.99999999999986
2.0,1,PHASE_DISCHARGE,137,0.0003736000000000002,0.0,0.0,0.0,0.0,0.0,false,134.99999999999991
2.0,1,PHASE_DISCHARGE,138,0.0007472000000000004,0.0,7.437896853839922e-18,0.0,0.0,0.0,false,134.99999999999991
2.0,1,PHASE_DISCHARGE,139,0.0003736,0.0,8.814447419861609e-18,0.0,0.0,0.0,false,134.99999999999991
2.0,1,PHASE_DISCHARGE,140,0.00037360000000000003,0.0,5.775283018875075e-18,0.0,0.0,0.0,false,134.99999999999991
2.0,1,PHASE_DISCHARGE,141,0.0067248,0.0,0.0,0.0,0.0,0.0,false,134.99999999999974
2.0,1,PHASE_DISCHARGE,142,0.0007472000000000009,0.0,3.4847078151727745e-18,0.0,0.0,0.0,false,134.9999999999997
2.0,1,PHASE_DISCHARGE,143,0.0007471999999999994,0.0,4.926672006186116e-18,0.0,0.0,0.0,false,134.99999999999972
2.0,1,PHASE_DISCHARGE,144,0.0014944000000000003,0.0,4.092160023645929e-18,0.0,0.0,0.0,false,134.99999999999977
2.0,1,PHASE_DISCHARGE,145,0.0007472000000000005,0.0,0.0,0.0,0.0,0.0,false,134.99999999999977
2.0,1,PHASE_DISCHARGE,146,0.006774757893414699,0.0,0.0,0.0,0.0,0.0,false,161.32403982675203
2.0,1,PHASE_DISCHARGE,147,0.0007471999999999997,0.0,3.1098656864080648e-18,0.0,0.0,0.0,false,179.99999999999955
2.0,1,PHASE_DISCHARGE,148,0.0007472000000000004,0.0,5.246464508698727e-18,0.0,0.0,0.0,false,179.99999999999997
2.0,1,PHASE_DISCHARGE,149,0.0007472000000000004,0.0,5.303617064152662e-18,0.0,0.0,0.0,false,180.0
2.0,1,PHASE_DISCHARGE,150,0.0007472000000000004,0.0,5.338835997339765e-18,0.0,0.0,0.0,false,-180.0
2.0,1,PHASE_DISCHARGE,151,0.0007471999999999997,0.0,5.36110175972838e-18,0.0,0.0,0.0,false,-179.99999999999997
2.0,1,PHASE_DISCHARGE,152,0.0007472000000000004,0.0,5.374931364809591e-18,0.0,0.0,0.0,false,-179.99999999999994
2.0,1,PHASE_DISCHARGE,153,0.0007472000000000001,0.0,5.381989959828397e-18,0.0,0.0,0.0,false,-179.9999999999999
2.0,1,PHASE_DISCHARGE,154,0.0007472000000000001,0.0,6.26150978004424e-18,0.0,0.0,0.0,false,-179.99999999999997
2.0,1,PHASE_DISCHARGE,155,0.0003736000000000002,0.0,0.0,0.0,0.0,0.0,false,179.99999999999983
2.0,1,PHASE_DISCHARGE,156,0.005230400000000001,0.0,0.0,0.0,0.0,0.0,false,179.9999999999996
2.0,1,PHASE_DISCHARGE,157,0.0063512,0.0,9.17118212004128e-19,0.0,0.0,0.0,false,179.99999999999963
2.0,1,PHASE_DISCHARGE,158,0.00037359999999999987,0.0,0.0,0.0,0.0,0.0,false,179.99999999999997
2.0,1,PHASE_DISCHARGE,159,0.005230400000000001,0.0,0.0,0.0,0.0,0.0,false,179.9999999999997
2.0,1,PHASE_DISCHARGE,160,0.005977600000000001,0.0,9.97907034751746e-19,0.0,0.0,0.0,false,179.99999999999963
3.0,1,PHASE_DISCHARGE,1,0.0007472000000000004,0.0,7.9752368969078e-18,0.0,0.0,0.0,false,179.9999999999996
3.0,1,PHASE_DISCHARGE,2,0.0007472000000000004,0.0,5.3499896290842456e-18,0.0,0.0,0.0,false,179.9999999999996
3.0,1,PHASE_DISCHARGE,3,0.0007471999999999997,0.0,5.3681912033425e-18,0.0,0.0,0.0,false,179.99999999999963
3.0,1,PHASE_DISCHARGE,4,0.0007472000000000001,0.0,3.1991576889923854e-18,0.0,0.0,0.0,false,179.9999999999997
3.0,1,PHASE_DISCHARGE,5,0.007118233597044495,0.0,1.065246694222307e-14,0.0,0.0,0.0,false,-149.4424942684663
3.0,1,PHASE_DISCHARGE,6,0.0007472000000000001,0.0,2.577276258085634e-18,0.0,0.0,0.0,false,-135.00000000000065
3.0,1,PHASE_DISCHARGE,7,0.0007472000000000005,0.0,4.257777671191044e-18,0.0,0.0,0.0,false,-135.0000000000002
3.0,1,PHASE_DISCHARGE,8,0.0007471999999999997,0.0,4.122793140879648e-18,0.0,0.0,0.0,false,-135.00000000000017
3.0,1,PHASE_DISCHARGE,9,0.0007472000000000004,0.0,2.897902320738767e-18,0.0,0.0,0.0,false,-135.00000000000017
3.0,1,PHASE_DISCHARGE,10,0.0026152,0.0,2.0504377201731855e-16,0.0,0.0,0.0,false,-135.00000000000043
3.0,1,PHASE_DISCHARGE,11,0.0007471999999999997,0.0,3.100505295172986e-18,0.0,0.0,0.0,false,-135.00000000000063
3.0,1,PHASE_DISCHARGE,12,0.0007472000000000007,0.0,4.193137625404231e-18,0.0,0.0,0.0,false,-135.0000000000006
3.0,1,PHASE_DISCHARGE,13,0.0007471999999999996,0.0,3.655074283940192e-18,0.0,0.0,0.0,false,-135.00000000000057
3.0,1,PHASE_DISCHARGE,14,0.0011208000000000001,0.0,3.542361745123346e-18,0.0,0.0,0.0,false,-135.00000000000037
3.0,1,PHASE_DISCHARGE,15,0.00037360000000000046,0.0,5.099907461900612e-16,0.0,0.0,0.0,false,-135.0000000000003
3.0,1,PHASE_DISCHARGE,16,0.0007472000000000007,0.0,4.568932073178595e-18,0.0,0.0,0.0,false,-135.00000000000034
3.0,1,PHASE_DISCHARGE,17,0.0007471999999999997,0.0,4.733013830172364e-18,0.0,0.0,0.0,false,-135.00000000000009
3.0,1,PHASE_DISCHARGE,18,0.00037359999999999954,0.0,5.348713377854828e-16,0.0,0.0,0.0,false,-135.00000000000006
3.0,1,PHASE_DISCHARGE,19,0.0011208000000000001,0.0,4.282049099444685e-18,0.0,0.0,0.0,false,-135.00000000000006
3.0,1,PHASE_DISCHARGE,20,0.00037360000000000035,0.0,4.164232313674675e-16,0.0,0.0,0.0,false,-135.00000000000006
3.0,1,PHASE_DISCHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
3.0,1,PHASE_DISCHARGE,22,0.0007472000000000001,0.0,5.725580638084173e-16,0.0,0.0,0.0,false,-135.0
3.0,1,PHASE_DISCHARGE,23,0.0003736000000000002,0.0,7.453568964384918e-16,0.0,0.0,0.0,false,-135.0
3.0,1,PHASE_DISCHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
3.0,1,PHASE_DISCHARGE,25,0.007532145725853888,0.0,5.660235869686434e-15,0.0,0.0,0.0,false,-100.24385865801739
3.0,1,PHASE_DISCHARGE,26,0.0007472000000000004,0.0,1.731137860923121e-17,0.0,0.0,0.0,false,-89.99999999999997
3.0,1,PHASE_DISCHARGE,27,0.0007472000000000004,0.0,1.02559738594227e-16,0.0,0.0,0.0,false,-89.99999999999993
3.0,1,PHASE_DISCHARGE,28,0.0007472000000000004,0.0,1.282905415501767e-16,0.0,0.0,0.0,false,-89.99999999999991
3.0,1,PHASE_DISCHARGE,29,0.0007472000000000004,0.0,6.789478170490615e-17,0.0,0.0,0.0,false,-89.99999999999987
3.0,1,PHASE_DISCHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
3.0,1,PHASE_DISCHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
3.0,1,PHASE_DISCHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
3.0,1,PHASE_DISCHARGE,33,0.00037359999999999987,0.0,4.509083071296855e-18,0.0,0.0,0.0,false,-90.00000000000024
3.0,1,PHASE_DISCHARGE,34,0.0003736000000000002,0.0,6.026031474723781e-18,0.0,0.0,0.0,false,-90.00000000000021
3.0,1,PHASE_DISCHARGE,35,0.00037359999999999987,0.0,7.528476653766279e-18,0.0,0.0,0.0,false,-90.0000000000002
3.0,1,PHASE_DISCHARGE,36,0.0003736000000000002,0.0,8.97590158248506e-18,0.0,0.0,0.0,false,-90.00000000000018
3.0,1,PHASE_DISCHARGE,37,0.0003736000000000002,0.0,1.0331437117973403e-17,0.0,0.0,0.0,false,-90.00000000000017
3.0,1,PHASE_DISCHARGE,38,0.0003736000000000002,0.0,1.1552229541301294e-17,0.0,0.0,0.0,false,-90.00000000000014
3.0,1,PHASE_DISCHARGE,39,0.00037359999999999987,0.0,6.712324920182227e-18,0.0,0.0,0.0,false,-90.0000000000001
3.0,1,PHASE_DISCHARGE,40,0.007098400000000001,0.0,1.0388363337159737e-16,0.0,0.0,0.0,false,-89.99999999999967
3.0,1,PHASE_DISCHARGE,41,0.0007471999999999997,0.0,4.0965097281061257e-19,0.0,0.0,0.0,false,-89.99999999999997
3.0,1,PHASE_DISCHARGE,42,0.0007472000000000004,0.0,4.52693527087489e-17,0.0,0.0,0.0,false,-90.00000000000037
3.0,1,PHASE_DISCHARGE,43,0.0007472000000000004,0.0,1.285358842580548e-16,0.0,0.0,0.0,false,-90.00000000000033
3.0,1,PHASE_DISCHARGE,44,0.0007472000000000004,0.0,7.691846671057627e-17,0.0,0.0,0.0,false,-90.00000000000031
3.0,1,PHASE_DISCHARGE,45,0.006608553727578374,0.0,1.6599637329880933e-14,0.0,0.0,0.0,false,-63.56489096206499
3.0,1,PHASE_DISCHARGE,46,0.0007472000000000009,0.0,5.330382237923791e-16,0.0,0.0,0.0,false,-45.00000000000011
3.0,1,PHASE_DISCHARGE,47,0.0007471999999999993,0.0,2.28137654678132e-16,0.0,0.0,0.0,false,-45.000000000000085
3.0,1,PHASE_DISCHARGE,48,0.0007472000000000004,0.0,4.807837856384604e-18,0.0,0.0,0.0,false,-45.00000000000006
