time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
0.0,1,discharge,21,1.0000000000000233,8.094721125987831e-7,298.15,0.6011193200000001,0.47039275,3.079324933696334,-0.4882728428287907,18521.54666509806,447.6739938969218,2762.5817773101217
0.0,1,discharge,22,1.0000000000000244,8.218090894629557e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963364,-0.4882728428287912,18514.16216492662,447.4955072540724,2764.027222326931
0.0,1,discharge,23,1.0000000000000193,8.341460663271346e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963266,-0.4882728428287887,18506.99609750064,447.322300227515,2765.42991123072
0.0,1,discharge,24,1.000000000000025,8.464830431913101e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963378,-0.48827284282879146,18500.038912246422,447.1541419756416,2766.791713454802
0.0,1,discharge,25,1.0000000000000202,8.588200200554861e-7,298.15,0.6011193200000001,0.47039275,3.079324933696329,-0.48827284282878913,18493.28160736605,446.99081492103056,2768.1143910144297
0.0,1,discharge,26,1.000000000000026,8.71156996919662e-7,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287919,18486.715690982623,446.8321138112295,2769.399606113254
0.0,1,discharge,27,1.000000000000033,8.834939737838342e-7,298.15,0.6011193200000001,0.47039275,3.079324933696352,-0.4882728428287954,18480.333145535405,446.6778448582524,2770.648928111713
0.0,1,discharge,28,1.0000000000000318,8.958309506480118e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963497,-0.4882728428287947,18474.126395120333,446.5278249491356,2771.8638399201673
0.0,1,discharge,29,1.0000000000000304,9.081679275121882e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963475,-0.4882728428287941,18468.088275492493,446.38188092090337,2773.045743870897
0.0,1,discharge,30,1.0000000000000244,9.205049043763603e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963364,-0.4882728428287912,18462.212006478956,446.2398488937598,2774.195967117609
0.0,1,discharge,31,1.0000000000000255,9.328418812405388e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18456.491166582367,446.1015736572941,2775.3157666068764
0.0,1,discharge,32,1.000000000000035,9.451788581047147e-7,298.15,0.6011193200000001,0.47039275,3.079324933696356,-0.4882728428287962,18450.919669572508,445.9669081046,2776.406333659874
0.0,1,discharge,33,1.0000000000000253,9.57515834968889e-7,298.15,0.6011193200000001,0.47039275,3.079324933696338,-0.4882728428287916,18445.491742886876,445.8357127102909,2777.468798199966
0.0,1,discharge,34,1.0000000000000235,9.69852811833065e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963346,-0.4882728428287907,18440.20190768323,445.7078550483224,2778.5042326582375
0.0,1,discharge,35,1.0000000000000269,9.821897886972366e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18435.044960390573,445.5832093460704,2779.5136555837325
0.0,1,discharge,36,1.0000000000000273,9.945267655614168e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963417,-0.4882728428287925,18430.015955636216,445.46165607169695,2780.4980349855728
0.0,1,discharge,37,1.0000000000000309,1.006863742425591e-6,298.15,0.6011193200000001,0.47039275,3.079324933696348,-0.48827284282879424,18425.110190428026,445.3430815517859,2781.4582914293915
0.0,1,discharge,38,1.0000000000000324,1.0192007192897629e-6,298.15,0.6011193200000001,0.47039275,3.079324933696351,-0.48827284282879496,18420.323189484297,445.2273776167882,2782.3953009085826
0.0,1,discharge,39,1.0000000000000253,1.031537696153942e-6,298.15,0.6011193200000001,0.47039275,3.079324933696338,-0.4882728428287916,18415.650691616833,445.11444127190805,2783.309897509731
0.0,1,discharge,40,1.000000000000028,1.0438746730181172e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18411.08863708074,445.00417439132025,2784.202875889126
0.0,1,discharge,41,1.0000000000000238,1.0562116498822898e-6,298.15,0.6011193200000001,0.47039275,3.079324933696335,-0.48827284282879085,18406.633155808042,444.8964834337485,2785.0749935752474
0.0,1,discharge,42,1.000000000000032,1.0685486267464717e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963497,-0.4882728428287948,18402.280556459806,444.7912791779039,2785.9269731124664
0.0,1,discharge,43,1.000000000000023,1.0808856036106382e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963338,-0.4882728428287905,18398.02731622424,444.68847647584755,2786.759504057062
0.0,1,discharge,44,1.0000000000000273,1.0932225804748142e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963417,-0.4882728428287925,18393.870071310208,444.5879940232814,2787.573244839169
0.0,1,discharge,45,1.000000000000024,1.105559557338997e-6,298.15,0.6011193200000001,0.47039275,3.079324933696335,-0.48827284282879096,18389.805608072027,444.4897541449427,2788.3688244988502
0.0,1,discharge,46,1.000000000000024,1.1178965342031645e-6,298.15,0.6011193200000001,0.47039275,3.079324933696335,-0.48827284282879096,18385.830854726235,444.3936825944847,2789.14684430835
0.0,1,discharge,47,1.0000000000000324,1.130233511067347e-6,298.15,0.6011193200000001,0.47039275,3.079324933696351,-0.48827284282879496,18381.94287360904,444.2997083672646,2789.907879287222
0.0,1,discharge,48,1.0000000000000233,1.1425704879315163e-6,298.15,0.6011193200000001,0.47039275,3.079324933696334,-0.4882728428287907,18378.138853933648,444.2077635252994,2790.6524796197014
0.0,1,discharge,49,1.00000000000003,1.1549074647956923e-6,298.15,0.6011193200000001,0.47039275,3.079324933696346,-0.4882728428287938,18374.416105017008,444.1177830336123,2791.3811719815267
0.0,1,discharge,50,1.000000000000028,1.1672444416598768e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18370.772049929197,444.02970460665193,2792.0944607817446
0.0,1,discharge,51,1.0000000000000238,1.1795814185240424e-6,298.15,0.6011193200000001,0.47039275,3.079324933696335,-0.48827284282879085,18367.20421954713,443.9434685646142,2792.7928293275527
0.0,1,discharge,52,1.0000000000000269,1.1919183953882294e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18363.71024697471,443.8590176985947,2793.4767409162328
0.0,1,discharge,53,1.0000000000000266,1.2042553722523944e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879224,18360.28786230588,443.7762971439266,2794.146639859999
0.0,1,discharge,54,1.0000000000000315,1.2165923491165712e-6,298.15,0.6011193200000001,0.47039275,3.079324933696349,-0.48827284282879463,18356.93488770796,443.6952542614434,2794.802952448801
0.0,1,discharge,55,1.000000000000031,1.228929325980752e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963484,-0.48827284282879435,18353.6492327988,443.61583852569646,2795.44608785471
0.0,1,discharge,56,1.0000000000000284,1.2412663028449196e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963435,-0.488272842828793,18350.428890302494,443.5380014199135,2796.076438982804
0.0,1,discharge,57,1.000000000000023,1.2536032797090965e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963338,-0.4882728428287905,18347.271931958792,443.4616963371992,2796.69438327148
0.0,1,discharge,58,1.0000000000000262,1.2659402565732793e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963395,-0.488272842828792,18344.176504673967,443.3868784874565,2797.3002834461804
0.0,1,discharge,59,1.0000000000000264,1.2782772334374449e-6,298.15,0.6011193200000001,0.47039275,3.07932493369634,-0.4882728428287921,18341.140826892213,443.3135048096906,2797.894488229234
0.0,1,discharge,60,1.0000000000000326,1.29061421030162e-6,298.15,0.6011193200000001,0.47039275,3.079324933696351,-0.488272842828795,18338.163185177873,443.2415338893987,2798.4773330092953
0.0,1,discharge,61,1.0000000000000229,1.3029511871658087e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963333,-0.4882728428287904,18335.241930988992,443.17092588060444,2799.0491404723944
0.0,1,discharge,62,1.0000000000000224,1.3152881640299754e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18332.375477636215,443.1016424322953,2799.6102211980374
0.0,1,discharge,63,1.000000000000027,1.3276251408941573e-6,298.15,0.6011193200000001,0.47039275,3.079324933696341,-0.4882728428287924,18329.562297406555,443.0336466190025,2800.1608742212966
0.0,1,discharge,64,1.0000000000000258,1.3399621177583238e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18326.800918849236,442.96690287509466,2800.701387564431
0.0,1,discharge,65,1.0000000000000313,1.352299094622499e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963484,-0.48827284282879435,18324.08992421014,442.90137693282696,2801.232038739343
0.0,1,discharge,66,1.0000000000000275,1.364636071486686e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.48827284282879263,18321.42794700306,442.8370357636277,2801.7530952223938
0.0,1,discharge,67,1.000000000000031,1.376973048350849e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963484,-0.48827284282879435,18318.81366971499,442.7738475225979,2802.264814904329
0.0,1,discharge,68,1.0000000000000262,1.3893100252150378e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963395,-0.488272842828792,18316.245821629327,442.7117814959857,2802.767446515504
0.0,1,discharge,69,1.0000000000000293,1.401647002079201e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963453,-0.48827284282879346,18313.72317676902,442.65080805136387,2803.2612300293767
0.0,1,discharge,70,1.000000000000026,1.4139839789433762e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287919,18311.244551942225,442.5908985904846,2803.7463970441795
0.0,1,discharge,71,1.0000000000000244,1.4263209558075632e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963364,-0.4882728428287912,18308.808804894194,442.5320255045115,2804.223171145462
0.0,1,discharge,72,1.000000000000022,1.4386579326717297e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963315,-0.4882728428287899,18306.414832550658,442.4741621316553,2804.691768249369
0.0,1,discharge,73,1.0000000000000218,1.4509949095359032e-6,298.15,0.6011193200000001,0.47039275,3.079324933696331,-0.4882728428287898,18304.06156935257,442.41728271691943,2805.152396928887
0.0,1,discharge,74,1.0000000000000269,1.4633318864000902e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18301.74798567489,442.36136237377616,2805.6052587232484
0.0,1,discharge,75,1.0000000000000266,1.4756688632642535e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879224,18299.473086324026,442.30637704794214,2806.0505484319933
0.0,1,discharge,76,1.0000000000000258,1.48800584012843e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18297.23590911081,442.25230348291643,2806.4884543943813
0.0,1,discharge,77,1.0000000000000282,1.5003428169926137e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18295.035523493938,442.19911918707334,2806.9191587550545
0.0,1,discharge,78,1.0000000000000315,1.512679793856782e-6,298.15,0.6011193200000001,0.47039275,3.079324933696349,-0.48827284282879463,18292.8710292885,442.1468024025577,2807.342837716495
0.0,1,discharge,79,1.0000000000000255,1.5250167707209657e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18290.74155543857,442.0953320755684,2807.7596617794284
0.0,1,discharge,80,1.0000000000000333,1.5373537475851288e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963524,-0.4882728428287954,18288.646258849367,442.0446878281149,2808.1697959718526
0.0,1,discharge,81,1.0000000000000258,1.549690724449309e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18286.584323271945,441.99484993110104,2808.5734000663188
0.0,1,discharge,82,1.0000000000000309,1.5620277013134808e-6,298.15,0.6011193200000001,0.47039275,3.079324933696348,-0.48827284282879424,18284.554958245866,441.9457992787672,2808.970628788169
0.0,1,discharge,83,1.0000000000000242,1.5743646781776797e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963355,-0.48827284282879096,18282.5573980862,441.89751736414144,2809.3616320126152
0.0,1,discharge,84,1.0000000000000269,1.5867016550418309e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18280.590900922638,441.8499862559143,2809.7465549538792
0.0,1,discharge,85,1.0000000000000255,1.5990386319060094e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18278.654747778855,441.80318857608677,2810.125538344559
0.0,1,discharge,86,1.000000000000029,1.6113756087701829e-6,298.15,0.6011193200000001,0.47039275,3.079324933696345,-0.4882728428287934,18276.748241697565,441.757107478912,2810.4987186074086
0.0,1,discharge,87,1.0000000000000253,1.623712585634358e-6,298.15,0.6011193200000001,0.47039275,3.079324933696338,-0.4882728428287916,18274.870706902784,441.7117266305546,2810.8662280189865
0.0,1,discharge,88,1.0000000000000282,1.636049562498533e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18273.021488002447,441.66703018995315,2811.2281948660925
0.0,1,discharge,89,1.0000000000000269,1.6483865393627302e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18271.199949224756,441.62300279016364,2811.584743594909
0.0,1,discharge,90,1.0000000000000273,1.6607235162268867e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963417,-0.4882728428287925,18269.405473689698,441.579629520959,2811.935994953786
0.0,1,discharge,91,1.0000000000000278,1.6730604930910601e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18267.63746271264,441.53689591183115,2812.282066129529
0.0,1,discharge,92,1.0000000000000233,1.685397469955235e-6,298.15,0.6011193200000001,0.47039275,3.079324933696334,-0.4882728428287907,18265.895335137877,441.49478791603195,2812.6230708776693
0.0,1,discharge,93,1.0000000000000224,1.6977344468194085e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18264.178526702624,441.4532918950594,2812.9591196473666
0.0,1,discharge,94,1.0000000000000266,1.7100714236836108e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879224,18262.486489427047,441.4123946039781,2813.290319700431
0.0,1,discharge,95,1.0000000000000278,1.722408400547764e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18260.81869103071,441.3720831773727,2813.6167752255333
0.0,1,discharge,96,1.0000000000000249,1.734745377411932e-6,298.15,0.6011193200000001,0.47039275,3.079324933696337,-0.4882728428287914,18259.174614375148,441.3323451157493,2813.938587447572
0.0,1,discharge,97,1.0000000000000266,1.7470823542761123e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879224,18257.553756929337,441.2931682727383,2814.2558547322524
0.0,1,discharge,98,1.0000000000000289,1.7594193311402875e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963444,-0.4882728428287932,18255.95563025659,441.2545408425629,2814.5686726863173
0.0,1,discharge,99,1.0000000000000255,1.771756308004488e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18254.379759524625,441.2164513483578,2814.8771342535906
0.0,1,discharge,100,1.0000000000000295,1.7840932848686359e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963457,-0.48827284282879363,18252.825683035204,441.17888863065,2815.1813298071966
0.0,1,discharge,101,1.000000000000026,1.7964302617328127e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287919,18251.292951772393,441.1418418365311,2815.4813472375104
0.0,1,discharge,102,1.0000000000000282,1.808767238596993e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18249.78112897133,441.1053004092106,2815.777272037229
0.0,1,discharge,103,1.000000000000024,1.8211042154611698e-6,298.15,0.6011193200000001,0.47039275,3.079324933696335,-0.48827284282879096,18248.28978970165,441.06925407792585,2816.0691873822466
0.0,1,discharge,104,1.000000000000025,1.8334411923253636e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963378,-0.48827284282879146,18246.81852047121,441.03369284837476,2816.357174209831
0.0,1,discharge,105,1.0000000000000264,1.8457781691895165e-6,298.15,0.6011193200000001,0.47039275,3.07932493369634,-0.4882728428287921,18245.36691884185,440.99860699346385,2816.6413112933133
0.0,1,discharge,106,1.0000000000000249,1.85811514605369e-6,298.15,0.6011193200000001,0.47039275,3.079324933696337,-0.4882728428287914,18243.934593063823,440.96398704443334,2816.9216753138953
0.0,1,discharge,107,1.0000000000000344,1.8704521229178668e-6,298.15,0.6011193200000001,0.47039275,3.079324933696354,-0.4882728428287959,18242.521161723205,440.92982378233313,2817.1983409298814
0.0,1,discharge,108,1.0000000000000253,1.88278909978204e-6,298.15,0.6011193200000001,0.47039275,3.079324933696338,-0.4882728428287916,18241.12625340177,440.89610822979614,2817.4713808424895
0.0,1,discharge,109,1.0000000000000324,1.895126076646217e-6,298.15,0.6011193200000001,0.47039275,3.079324933696351,-0.48827284282879496,18239.749506354423,440.8628316433268,2817.7408658602
0.0,1,discharge,110,1.0000000000000269,1.9074630535104175e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18238.390568193197,440.8299855055278,2818.006864959286
0.0,1,discharge,111,1.000000000000028,1.919800030374567e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18237.049095589333,440.7975615179952,2818.269445343257
0.0,1,discharge,112,1.0000000000000302,1.9321370072387407e-6,298.15,0.6011193200000001,0.47039275,3.079324933696347,-0.4882728428287939,18235.724753982442,440.765551594235,2818.528672499055
0.0,1,discharge,113,1.000000000000022,1.944473984102914e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963315,-0.4882728428287899,18234.417217302314,440.73394785301144,2818.7846102516605
0.0,1,discharge,114,1.0000000000000278,1.9568109609670973e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18233.126167702976,440.7027426118421,2819.0373208166293
0.0,1,discharge,115,1.000000000000028,1.969147937831298e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18231.851295302415,440.6719283807473,2819.2868648501612
0.0,1,discharge,116,1.0000000000000278,1.981484914695441e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18230.592297936986,440.6414978562893,2819.5333014979574
0.0,1,discharge,117,1.0000000000000258,1.9938218915596213e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18229.348880921356,440.61144391579376,2819.7766884418456
0.0,1,discharge,118,1.0000000000000302,2.006158868423798e-6,298.15,0.6011193200000001,0.47039275,3.079324933696347,-0.4882728428287939,18228.12075681951,440.58175961178557,2820.0170819447644
0.0,1,discharge,119,1.0000000000000255,2.018495845287971e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18226.907645221432,440.5524381666658,2820.254536894069
0.0,1,discharge,120,1.000000000000026,2.030832822152145e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287919,18225.709272532145,440.52347296750645,2820.489106843531
0.0,1,discharge,121,1.0000000000000278,2.0431697990163486e-6,298.15,0.6011193200000001,0.47039275,3.079324933696342,-0.4882728428287927,18224.525371764143,440.4948575610833,2820.7208440533545
0.0,1,discharge,122,1.0000000000000264,2.055506775880498e-6,298.15,0.6011193200000001,0.47039275,3.07932493369634,-0.4882728428287921,18223.355682339447,440.4665856491525,2820.949799529115
0.0,1,discharge,123,1.0000000000000286,2.067843752744675e-6,298.15,0.6011193200000001,0.47039275,3.079324933696344,-0.4882728428287932,18222.19994989915,440.43865108369897,2821.17602305921
0.0,1,discharge,124,1.0000000000000226,2.0801807296088484e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18221.057926117828,440.4110478626325,2821.399563250806
0.0,1,discharge,125,1.0000000000000213,2.0925177064730255e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963306,-0.48827284282878963,18219.929368527122,440.38377012533897,2821.620467564958
0.0,1,discharge,126,1.0000000000000224,2.1048546833372326e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18218.8140403427,440.3568121486786,2821.8387823498174
0.0,1,discharge,127,1.000000000000023,2.1171916602013686e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963338,-0.4882728428287905,18217.711710299398,440.3301683428512,2822.054552873329
0.0,1,discharge,128,1.000000000000029,2.129528637065549e-6,298.15,0.6011193200000001,0.47039275,3.079324933696345,-0.4882728428287934,18216.622152491545,440.3038332476135,2822.2678233544793
0.0,1,discharge,129,1.0000000000000195,2.141865613929729e-6,298.15,0.6011193200000001,0.47039275,3.079324933696327,-0.4882728428287888,18215.545146216995,440.2778015284866,2822.4786369932685
0.0,1,discharge,130,1.000000000000028,2.1542025907938993e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18214.48047583157,440.25206797328457,2822.687036000395
0.0,1,discharge,131,1.0000000000000255,2.16653956765811e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18213.42793060071,440.226627488442,2822.893061624792
0.0,1,discharge,132,1.0000000000000293,2.1788765445222492e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963453,-0.48827284282879346,18212.387304564025,440.2014750957946,2823.0967541814225
0.0,1,discharge,133,1.0000000000000224,2.1912135213864297e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18211.358396398675,440.1766059293034,2823.2981530771317
0.0,1,discharge,134,1.000000000000023,2.2035504982506063e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963338,-0.4882728428287905,18210.341009291245,440.15201523189097,2823.4972968364214
0.0,1,discharge,135,1.0000000000000273,2.215887475114776e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963417,-0.4882728428287925,18209.334950810557,440.1276983524303,2823.694223125777
0.0,1,discharge,136,1.0000000000000269,2.2282244519789837e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963404,-0.48827284282879235,18208.340032787863,440.1036507427108,2823.888968777469
0.0,1,discharge,137,1.0000000000000235,2.2405614288431265e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963346,-0.4882728428287907,18207.356071198006,440.07986795489,2824.0815698125375
0.0,1,discharge,138,1.0000000000000326,2.252898405707307e-6,298.15,0.6011193200000001,0.47039275,3.079324933696351,-0.488272842828795,18206.382886047762,440.0563456383653,2824.272061463161
0.0,1,discharge,139,1.0000000000000284,2.26523538257148e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963435,-0.488272842828793,18205.42030126353,440.03307953740057,2824.460478193725
0.0,1,discharge,140,1.0000000000000255,2.2775723594356534e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18204.468144588398,440.0100654884521,2824.6468537220867
0.0,1,discharge,141,1.0000000000000273,2.2899093362998305e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963417,-0.4882728428287925,18203.526247476482,439.9872994176852,2824.8312210394797
0.0,1,discharge,142,1.0000000000000224,2.3022463131640376e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963324,-0.48827284282879024,18202.594444994833,439.96477733862014,2825.013612429832
0.0,1,discharge,143,1.0000000000000218,2.3145832900281837e-6,298.15,0.6011193200000001,0.47039275,3.079324933696331,-0.4882728428287898,18201.67257572748,439.94249534974745,2825.1940594888865
0.0,1,discharge,144,1.0000000000000258,2.3269202668923574e-6,298.15,0.6011193200000001,0.47039275,3.079324933696339,-0.4882728428287918,18200.760481680965,439.92044963231376,2825.3725931423223
0.0,1,discharge,145,1.0000000000000255,2.3392572437565307e-6,298.15,0.6011193200000001,0.47039275,3.0793249336963386,-0.48827284282879163,18199.858008195322,439.89863644805325,2825.5492436633463
0.0,1,discharge,146,1.000000000000028,2.351594220620711e-6,298.15,0.6011193200000001,0.47039275,3.079324933696343,-0.48827284282879296,18198.96500385566,439.8770521372792,2825.7240406899705
0.0,1,discharge,147,1.000000000000029,2.3639311974849182e-6,298.15,0.6011193200000001,0.47039275,3.079324933696345,-0.4882728428287934,18198.081320408135,439.8556931165868,2825.897013241417
